500.jpg,3,1,6000,4000,paved-area
500.jpg,1,1,2291,3999,gravel
500.jpg,2772,1180,4211,3126,gravel
500.jpg,1520,3123,3426,3999,gravel
500.jpg,3294,704,5374,1872,gravel
500.jpg,4735,2420,6000,2656,gravel
500.jpg,3849,2984,4564,3999,gravel
500.jpg,3,772,1613,3996,water
500.jpg,3474,939,3559,1004,vegetation
500.jpg,3583,999,3685,1091,vegetation
500.jpg,3664,1062,3845,1231,vegetation
500.jpg,3842,1139,4029,1297,vegetation
500.jpg,3853,1239,3927,1304,vegetation
500.jpg,3779,1314,3844,1357,vegetation
500.jpg,3895,1332,3930,1391,vegetation
500.jpg,3850,1356,3867,1389,vegetation
500.jpg,3917,1429,3979,1490,vegetation
500.jpg,3990,1312,4077,1476,vegetation
500.jpg,4025,1197,4134,1278,vegetation
500.jpg,4074,1291,4133,1355,vegetation
500.jpg,4109,1388,4167,1437,vegetation
500.jpg,4048,1496,4100,1544,vegetation
500.jpg,4134,1462,4194,1520,vegetation
500.jpg,4187,1292,4226,1349,vegetation
500.jpg,4173,1354,4248,1426,vegetation
500.jpg,4244,1466,4297,1526,vegetation
500.jpg,4300,1536,4349,1609,vegetation
500.jpg,4272,1354,4718,1761,vegetation
500.jpg,4434,1641,4484,1680,vegetation
500.jpg,4742,1691,4922,1799,vegetation
500.jpg,4948,1770,5022,1836,vegetation
500.jpg,5042,1739,5184,1862,vegetation
500.jpg,1903,78,2881,2679,paved-area
500.jpg,2562,1,4358,3195,paved-area
500.jpg,3609,0,5998,1554,obstacle
500.jpg,5825,1660,6000,2085,wall
500.jpg,4864,2464,6000,2741,paved-area
500.jpg,4307,2524,4844,3141,wall
500.jpg,2014,1,2668,523,wall
500.jpg,2529,524,2996,1143,wall
500.jpg,2106,1,2592,407,dirt
500.jpg,2633,616,2895,1014,dirt
500.jpg,2881,1935,3436,2486,dirt
500.jpg,3302,2409,3350,2448,dirt
500.jpg,2164,1,2537,298,vegetation
500.jpg,2499,258,2573,322,vegetation
500.jpg,2404,302,2502,392,vegetation
500.jpg,2653,624,2724,686,vegetation
500.jpg,2709,672,2764,734,vegetation
500.jpg,2718,744,2811,864,vegetation
500.jpg,2787,853,2859,925,vegetation
500.jpg,2807,933,2888,988,vegetation
500.jpg,2959,1551,3138,1655,vegetation
500.jpg,3160,1539,3196,1570,vegetation
500.jpg,3279,1576,3320,1615,vegetation
500.jpg,3316,1732,3357,1760,vegetation
500.jpg,3454,1834,3484,1857,vegetation
500.jpg,3484,1869,3509,1884,vegetation
500.jpg,3602,1911,3648,1945,vegetation
500.jpg,3006,1676,3071,1717,vegetation
500.jpg,3122,1697,3149,1724,vegetation
500.jpg,3220,1805,3262,1832,vegetation
500.jpg,3037,1782,3074,1825,vegetation
500.jpg,3192,1688,3274,1745,obstacle
500.jpg,3929,2112,4069,2315,vegetation
500.jpg,4074,2147,4125,2282,vegetation
500.jpg,3909,2291,3934,2330,vegetation
500.jpg,3935,2420,3963,2442,vegetation
500.jpg,3868,2522,3901,2553,vegetation
500.jpg,4999,2542,5996,2966,dirt
500.jpg,5253,2539,5538,2736,vegetation
500.jpg,5648,2733,5954,2934,vegetation
500.jpg,5893,1864,5998,2037,dirt
500.jpg,870,540,949,635,rocks
500.jpg,875,655,1002,843,rocks
500.jpg,1264,1411,1994,1965,rocks
500.jpg,395,1998,1545,3543,rocks
500.jpg,1199,118,1384,320,vegetation
500.jpg,928,223,1349,714,vegetation
500.jpg,11,3,462,508,vegetation
500.jpg,15,600,814,972,vegetation
500.jpg,1616,867,2156,1490,vegetation
500.jpg,1633,1518,1788,1767,vegetation
500.jpg,1333,1405,1559,1571,vegetation
500.jpg,1632,1860,1705,1914,vegetation
500.jpg,712,2444,800,2554,vegetation
500.jpg,1963,2348,2000,2395,vegetation
500.jpg,2013,2423,2059,2461,vegetation
500.jpg,1621,2980,1671,3033,vegetation
500.jpg,1540,3051,1587,3098,vegetation
500.jpg,1423,3127,1481,3173,vegetation
500.jpg,1323,3007,1391,3073,vegetation
500.jpg,1258,2911,1317,2964,vegetation
